name                                                                                                                                                                                                                                                            ,color                                                                                                                                                                                                                                                           ,template                                                                                                                                                                                                                                                        ,position_x,position_y,messages
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,          ,{block.color.blank}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,123       ,{block.color.blank}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,          ,{block.template.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,123       ,{block.template.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,          ,{block.template.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,123       ,{block.template.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,          ,          ,{block.template.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,          ,123       ,{block.template.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,123       ,          ,{block.template.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{block.template.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,          ,          ,{block.template.blank}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,          ,123       ,{block.template.blank}:{block.position-x.null}
